,player name,Actual point,Predicted point,player value,position
11571,Tyrone Mings,1,0,50,DEF
20612,Charlie Taylor,1,2,44,DEF
22867,Todd Cantwell,0,0,53,MID
5361,James Maddison,1,2,67,MID
6978,Saman Ghoddos,0,2,53,MID
9634,Mathias Normann,0,0,45,MID
1103,Che Adams,2,2,70,FWD
17746,Kyle Walker,1,0,54,DEF
11894,Jay Rodriguez,1,0,52,FWD
10704,Wilfred Ndidi,3,0,48,MID
9938,Darren Randolph,0,0,44,GK
12163,Patson Daka,9,2,71,FWD
22280,Jamal Baptiste,0,0,39,DEF
17871,Lucas Rodrigues Moura da Silva,1,1,61,MID
17630,Gylfi Sigurdsson,0,0,67,MID
17524,Harvey Elliott,0,0,53,MID
9687,Gabriel Fernando de Jesus,5,0,86,FWD
2942,Hélder Wander Sousa de Azevedo e Costa,0,0,54,MID
1471,Jordan Pickford,3,6,50,GK
3990,Bobby Thomas,0,0,40,DEF
19598,Wout Weghorst,1,2,64,FWD
8304,Gabriel Teodoro Martinelli Silva,3,2,52,MID
10191,Benjamin Chilwell,0,0,57,DEF
20911,Kalvin Phillips,2,2,47,MID
22346,Ollie Watkins,5,2,75,FWD
22692,Kamil Conteh,0,0,45,MID
9999,Robert Sánchez,3,2,46,GK
23068,Samir Caetano de Souza Santos,1,1,45,DEF
11413,Lyanco Evangelista Silveira Neves Vojnovic,0,1,44,DEF
16503,Japhet Tanganga,0,0,42,DEF
11931,Saúl Ñíguez,1,0,49,MID
15339,Tyrone Mings,6,1,50,DEF
6275,Dale Stephens,0,0,45,MID
21576,Jairo Riedewald,0,0,47,MID
21407,Demarai Gray,1,2,54,MID
6667,Thomas Partey,3,1,50,MID
19034,Joel Matip,8,0,50,DEF
7238,Rhys Williams,0,0,44,DEF
21748,Jeremy Ngakia,0,0,42,DEF
21409,Yan Valery,0,0,39,DEF
4152,Przemyslaw Placheta,0,0,49,MID
5679,Darren Randolph,0,0,44,GK
16467,Tom Davies,0,0,48,MID
4664,Andreas Christensen,0,0,50,DEF
19241,Joe Hart,0,0,45,GK
20051,Bernard Anício Caldeira Duarte,0,0,55,MID
19720,Gabriel Teodoro Martinelli Silva,6,0,53,MID
16837,Cole Palmer,0,0,45,MID
8336,Granit Xhaka,1,0,48,MID
6045,Patrick Bamford,0,0,77,FWD
7621,Arthur Okonkwo,0,0,40,GK
22530,Divock Origi,0,0,48,FWD
21449,Bryan Gil Salvatierra,0,0,57,MID
10516,Nathan Redmond,1,2,59,MID
9005,Richarlison de Andrade,1,2,74,FWD
6997,Odsonne Edouard,1,0,65,FWD
15532,Cody Drameh,0,0,39,DEF
16258,Alireza Jahanbakhsh,0,0,55,MID
9712,Fernando Marçal,6,1,42,DEF
15489,Finley Stevens,0,0,39,DEF
13920,Mathias Jorgensen,0,0,45,DEF
7050,Willian Borges Da Silva,0,0,63,MID
15396,Archie Gray,0,0,45,MID
4313,Robin Koch,0,0,43,DEF
6687,Ian Carlo Poveda-Ocampo,0,0,45,MID
11755,Neal Maupay,5,2,65,FWD
21439,Adedapo Awokoya-Mebude,0,0,45,FWD
426,João Pedro Junqueira de Jesus,0,0,55,FWD
12191,Patrick Bamford,0,0,77,FWD
4874,Mathew Ryan,0,0,45,GK
17798,Kieran Tierney,0,0,51,DEF
17567,Scott Banks,0,0,45,MID
16629,Salah-Eddine Oulad M'hand,0,0,45,MID
4404,Kelechi Iheanacho,2,2,70,FWD
15126,Mark Gillespie,0,0,39,GK
22310,Tyler Dibling,0,0,45,MID
17806,Ainsley Maitland-Niles,0,0,52,MID
1831,Hugo Lloris,3,2,56,GK
1178,Fernando Luiz Rosa,1,0,50,MID
2025,Phil Foden,1,0,79,MID
4633,Bernardo Fernandes Da Silva Junior,0,0,40,DEF
7070,William Troost-Ekong,0,0,44,DEF
2343,Harry Kane,2,1,122,FWD
2198,Davinson Sánchez,1,0,45,DEF
10876,Jesurun Rak-Sakyi,0,0,44,MID
19370,Cédric Soares,2,1,42,DEF
8107,Sadio Mané,3,2,120,MID
13845,Adam Masina,0,0,43,DEF
11632,Charlie Cresswell,0,0,40,DEF
10335,Nicolas Pépé,4,0,69,MID
10963,Andrew Robertson,0,0,70,DEF
15014,Marc Navarro,0,0,40,DEF
3834,Samuel Edozie,0,0,49,MID
6621,Danny Ings,0,2,77,FWD
19735,Thiago Alcántara do Nascimento,1,0,53,MID
8801,Albert Sambi Lokonga,1,0,48,MID
20306,Takehiro Tomiyasu,1,0,45,DEF
6398,Christian Marques,0,0,40,DEF
477,Bryan Mbeumo,3,2,55,MID
18903,Tino Livramento,1,0,44,DEF
3336,Bertrand Traoré,1,0,59,MID
12313,Harrison Ashby,0,0,40,DEF
19764,Vitaly Janelt,2,2,49,MID
6858,Moisés Caicedo,0,0,45,MID
18832,Frédéric Guilbert,0,0,45,DEF
18814,Lucas Torreira,0,0,45,MID
13091,Marcus Bettinelli,0,0,40,GK
11078,Mathew Ryan,0,0,45,GK
413,Kasper Schmeichel,1,2,50,GK
7514,Adam Webster,1,1,44,DEF
17330,Mads Bidstrup,0,0,44,MID
3316,Oliver Skipp,1,0,45,MID
9438,Jacob Sørensen,1,1,43,DEF
21283,Paul Dummett,0,0,45,DEF
5445,Keinan Davis,1,0,44,FWD
22841,Matthew Pollock,0,0,40,DEF
11442,Harry Maguire,0,0,54,DEF
18038,Enock Mwepu,14,0,59,MID
6465,Malang Sarr,0,0,49,DEF
394,John Ruddy,0,0,45,GK
19292,Kieran Tierney,0,0,50,DEF
6644,Tom Davies,0,0,49,MID
13825,Joelinton Cássio Apolinário de Lira,1,2,58,FWD
517,Thiago Emiliano da Silva,0,0,55,DEF
12301,Lukasz Fabianski,0,2,50,GK
20396,Kevin De Bruyne,6,0,119,MID
6189,Heung-Min Son,2,2,103,MID
22554,Richarlison de Andrade,0,0,76,FWD
8019,Rúben Santos Gato Alves Dias,2,1,60,DEF
21086,Dynel Simeu,0,0,40,DEF
22832,Matt Targett,3,2,47,DEF
733,Jordan Ayew,2,0,60,FWD
1579,Jonjo Shelvey,0,0,54,MID
10046,Martin Kelly,0,0,39,DEF
19456,Odsonne Edouard,0,2,61,FWD
6211,Hugo Lloris,4,2,54,GK
17547,Jed Steer,0,0,39,GK
8714,Joe Rodon,0,0,43,DEF
3137,Lukasz Fabianski,2,2,50,GK
16790,Mathias Normann,1,0,45,MID
12633,Marc Guéhi,2,1,45,DEF
2181,Tariqe Fosu-Henry,0,0,53,MID
1797,Winston Reid,0,0,40,DEF
23018,Adam Armstrong,2,2,57,FWD
7724,Marc Cucurella,2,0,50,DEF
13115,Adam Armstrong,0,0,58,FWD
16628,Victor Lindelöf,1,0,48,DEF
14119,Joshua King,2,2,59,FWD
2049,Michael Olise,1,0,54,MID
7767,Frederik Alves,0,0,40,DEF
23108,Johann Berg Gudmundsson,0,0,54,MID
9364,Raúl Jiménez,0,0,76,FWD
15072,Phil Bardsley,0,0,39,DEF
4297,Reece Hannam,0,0,40,DEF
15329,Evan Ferguson,0,0,45,FWD
2862,Jadon Sancho,0,0,91,MID
14174,Yan Valery,0,0,39,DEF
21213,Pablo Marí,0,0,42,DEF
16568,Robin Olsen,0,0,40,GK
6683,Luka Milivojevic,0,2,54,MID
16701,Oghenekaro Peter Etebo,0,0,43,MID
12577,Saïd Benrahma,1,0,59,MID
13632,Jordan Henderson,0,0,50,MID
14348,Christian Kabasele,1,0,43,DEF
5778,Craig Cathcart,2,1,44,DEF
8072,Dean Henderson,0,0,47,GK
15152,Aymeric Laporte,7,0,58,DEF
4840,Luke Thomas,1,0,44,DEF
21504,Jamal Lewis,0,0,42,DEF
11461,Hélder Wander Sousa de Azevedo e Costa,0,0,54,MID
13714,Richarlison de Andrade,5,2,74,FWD
17243,Zak Swanson,0,0,40,DEF
18211,Elliot Anderson,0,0,45,MID
8402,Leandro Trossard,2,2,65,MID
21578,Ken Sema,2,0,52,MID
1524,Joe Gelhardt,0,0,45,FWD
8704,André Filipe Tavares Gomes,2,1,49,MID
17468,Conor Coady,1,2,49,DEF
13604,Tim Iroegbunam,0,0,45,MID
14019,Erik Pieters,7,1,42,DEF
13276,Pierre-Emile Højbjerg,0,2,49,MID
12211,Jed Steer,0,0,40,GK
15361,Declan Rice,0,2,51,MID
23045,Alex Kral,0,0,44,MID
9213,Raphael Dias Belloli,2,2,67,MID
12092,Jonjo Shelvey,11,2,53,MID
19823,Scott McTominay,3,2,54,MID
22672,Kevin De Bruyne,6,2,121,MID
5136,Ben Johnson,8,1,39,DEF
5821,Ilkay Gündogan,3,0,72,MID
17298,Francisco Casilla Cortés,0,0,45,GK
10666,Frank Onyeka,2,1,49,MID
8513,Nemanja Matic,0,0,45,MID
10650,Thomas Dickson-Peters,0,0,45,FWD
6317,Jannik Vestergaard,0,0,48,DEF
10000,Harry Tyrer,0,0,40,GK
16532,Pierre Lees-Melou,2,2,48,MID
10532,Kasper Schmeichel,15,2,48,GK
22069,Leo Fuhr Hjelde,0,0,40,DEF
10923,Neal Maupay,5,2,64,FWD
9882,João Pedro Cavaco Cancelo,18,0,68,DEF
5157,Hee-Chan Hwang,2,2,56,FWD
2600,Jack Harrison,1,0,58,MID
19856,Tyrick Mitchell,0,0,45,DEF
7869,Cenk Tosun,0,0,50,FWD
3239,Marcus Rashford,0,0,94,MID
7020,Jordan Ayew,1,1,58,FWD
832,Martin Ødegaard,2,0,55,MID
14360,Tom Heaton,0,0,39,GK
18016,Archie Gray,0,0,45,MID
7053,Javier Manquillo,0,0,40,DEF
22132,Martin Dubravka,3,0,44,GKP
7455,Ruben Loftus-Cheek,2,2,54,MID
5321,Yan Valery,0,0,40,DEF
1991,Juraj Kucka,2,2,55,MID
14171,Jan Zamburek,0,0,44,MID
837,Troy Deeney,0,0,55,FWD
6893,Mathias Normann,1,2,45,MID
11246,Harry Winks,1,2,44,MID
22846,Martin Kelly,0,0,38,DEF
19776,Will Norris,0,0,43,GK
9737,Joe Gelhardt,4,2,45,FWD
20892,Samuel Kalu,0,0,49,MID
3745,Ben Johnson,7,0,40,DEF
17039,Cédric Soares,5,2,42,DEF
16202,Will Norris,0,0,44,GK
1707,Martin Dubravka,0,0,45,GK
2576,Toby Alderweireld,0,0,50,DEF
13087,Patson Daka,1,2,71,FWD
10349,James McAtee,0,0,45,MID
6882,Darren Randolph,0,0,44,GK
6554,Aaron Wan-Bissaka,0,0,53,DEF
18734,Conor Gallagher,0,2,61,MID
10571,Jürgen Locadia,0,0,45,FWD
10462,Nathaniel Clyne,0,0,43,DEF
7431,Harvey Barnes,2,2,65,MID
15445,Jonathan Castro Otto,2,0,45,DEF
11841,Joshua King,2,2,58,FWD
22495,William Smallbone,1,0,45,MID
14989,Aaron Connolly,0,0,53,FWD
11827,Michy Batshuayi,0,0,55,FWD
19481,Joe White,0,0,44,MID
11167,Bruno Miguel Borges Fernandes,1,0,116,MID
5567,Calum Chambers,0,0,42,DEF
13505,Aaron Wan-Bissaka,0,0,51,DEF
8122,Jeffrey Schlupp,2,2,54,MID
6633,Aaron Cresswell,2,1,55,DEF
20420,Lucas Rodrigues Moura da Silva,0,0,59,MID
4898,Matthew Longstaff,0,0,45,MID
17304,Lucas Rodrigues Moura da Silva,4,0,61,MID
11934,Ryan Giles,0,0,45,MID
9982,Cody Drameh,0,0,39,DEF
4794,Nélson Cabral Semedo,2,1,49,DEF
20274,Marcelo Flores,0,0,45,MID
2489,Halil Dervişoğlu,0,0,54,FWD
21295,Eldin Jakupovic,0,0,39,GK
17351,Kurt Zouma,2,1,54,DEF
651,John Stones,0,0,55,DEF
2481,Dimitris Giannoulis,1,0,44,DEF
15276,Bernardo Mota Veiga de Carvalho e Silva,6,2,73,MID
15989,Nathan Redmond,1,0,59,MID
10186,Archie Gray,0,0,45,MID
12406,Joachim Andersen,1,0,45,DEF
22886,Tommy Doyle,0,0,45,MID
18727,Ben Gibson,1,1,44,DEF
19119,Joel Ward,5,0,45,DEF
6155,Mateo Kovacic,0,0,52,MID
14452,Luke Thomas,1,0,43,DEF
13222,Hélder Wander Sousa de Azevedo e Costa,0,0,54,MID
2395,Reece Hannam,0,0,40,DEF
9185,Dimitris Giannoulis,0,1,44,DEF
369,Teemu Pukki,2,1,60,FWD
7084,Moussa Djenepo,0,0,53,MID
21311,Vitaly Janelt,1,0,49,MID
11686,Jarosław Jach,0,0,43,DEF
19732,Che Adams,2,2,68,FWD
20924,James Rodríguez,0,0,69,MID
4682,Charlie Taylor,1,0,44,DEF
841,Tommy Doyle,0,0,45,MID
7292,Joe White,0,0,44,MID
18526,Virgil van Dijk,6,6,68,DEF
22423,Konstantinos Mavropanos,0,0,45,DEF
20190,Boubakary Soumaré,2,0,48,MID
254,Francisco Sierralta,0,0,45,DEF
16019,Dan Burn,2,1,44,DEF
14629,Carney Chukwuemeka,0,0,45,MID
18854,Jon McCracken,0,0,40,GK
10802,Timo Werner,0,0,86,FWD
17526,Alex Iwobi,3,2,58,MID
9707,Przemyslaw Placheta,2,2,47,MID
13237,Fabian Delph,0,0,43,MID
20294,Nick Pope,2,2,54,GK
5528,Daniel Castelo Podence,1,0,55,MID
16646,Ricardo Domingos Barbosa Pereira,0,0,52,DEF
5438,Harry Winks,0,0,45,MID
5313,Daniel James,5,2,60,MID
16155,Ollie Watkins,2,2,75,FWD
8886,Arthur Okonkwo,0,0,40,GK
13911,Johann Berg Gudmundsson,0,0,54,MID
20475,Aaron Connolly,0,0,53,FWD
22265,Tino Livramento,0,0,42,DEF
3116,Lewis Dobbin,1,0,45,FWD
19765,Jan Zamburek,0,0,44,MID
6620,Nicolas Pépé,0,0,69,MID
3986,James McArthur,1,2,46,MID
15567,Vitaly Janelt,2,2,50,MID
21193,Patrick Bamford,0,0,77,FWD
11123,Harvey Elliott,0,0,53,MID
17064,Jorge Luiz Frello Filho,7,2,58,MID
15673,Stipe Perica,0,0,45,FWD
22157,Patson Daka,0,0,70,FWD
1523,Granit Xhaka,0,0,50,MID
4036,Jed Steer,0,0,40,GK
22534,Kristoffer Klaesson,0,0,43,GK
3516,Yoane Wissa,0,1,59,MID
20944,Andriy Yarmolenko,1,0,51,MID
2051,Tom Heaton,0,0,40,GK
6737,Anthony Martial,0,0,76,FWD
7230,Granit Xhaka,0,0,48,MID
15788,Harry Winks,0,2,44,MID
21639,Liam McCarron,0,0,44,MID
15535,Robin Olsen,0,0,40,GK
18529,Romain Saïss,0,0,50,DEF
9160,Edward Nketiah,1,0,54,FWD
22912,Hugo Bueno,0,0,40,DEF
17735,Robert Elliot,0,0,40,GK
20356,Owen Otasowie,0,0,45,MID
7660,Emiliano Buendía Stati,2,0,62,MID
5691,Winston Reid,0,0,39,DEF
5423,Philip Zinckernagel,0,0,55,MID
2606,Ciaran Clark,2,1,44,DEF
9465,Vontae Daley-Campbell,0,0,40,DEF
14183,Miguel Almirón,1,0,51,MID
14476,Andi Zeqiri,0,0,45,FWD
2052,Michail Antonio,0,2,80,FWD
9529,Rayan Ait Nouri,0,2,43,DEF
897,Lucas Torreira,0,0,45,MID
16714,Aaron Wan-Bissaka,0,0,51,DEF
6244,William Troost-Ekong,1,0,44,DEF
2008,Eldin Jakupovic,0,0,40,GK
19833,Evan Ferguson,0,0,45,FWD
11355,Maxwell Haygarth,0,0,45,MID
21011,Mattéo Guendouzi,0,0,45,MID
22408,Ashley Westwood,0,0,52,MID
15448,Rúben Santos Gato Alves Dias,0,2,63,DEF
11831,Albert Sambi Lokonga,0,0,48,MID
4623,Cieran Slicker,0,0,40,GK
17783,Stuart Dallas,3,2,49,MID
12539,Danny Ings,0,0,77,FWD
19710,Granit Xhaka,2,2,48,MID
6263,Jonjo Shelvey,2,2,53,MID
11987,Anthony Gordon,1,2,45,MID
4711,Alex McCarthy,2,2,45,GK
10919,Moisés Caicedo,0,0,45,MID
9636,Raphaël Varane,0,0,55,DEF
18445,Abdoulaye Doucouré,0,0,53,MID
7595,Michael Keane,0,1,50,DEF
16146,Omari Hutchinson,0,0,45,MID
4422,Kiernan Dewsbury-Hall,0,0,45,MID
2910,Roberto Firmino,1,0,88,FWD
7155,Tanguy Ndombele,0,0,58,MID
1884,João Pedro Cavaco Cancelo,6,1,60,DEF
8120,Cédric Soares,0,0,42,DEF
13350,Fabio Henrique Tavares,10,2,54,MID
21696,Che Adams,1,0,66,FWD
6285,Arthur Okonkwo,0,0,40,GK
16092,Alexis Mac Allister,1,0,53,MID
718,Adam Webster,1,1,45,DEF
7375,Solomon March,3,1,53,MID
18750,Hannibal Mejbri,0,0,45,MID
16181,Aaron Ramsey,0,0,44,MID
8892,Yan Valery,0,0,40,DEF
21965,Josh Brownhill,2,2,43,MID
9336,Aaron Ramsey,0,0,44,MID
18718,Rúnar Alex Rúnarsson,0,0,40,GK
19110,Josh Martin,0,0,50,MID
2696,Stuart McKinstry,0,0,45,MID
1668,Alex Nicolao Telles,0,0,50,DEF
8771,Michael McGovern,0,0,40,GK
7103,Illan Meslier,8,2,49,GK
7153,Dane Scarlett,0,0,45,FWD
20004,Liam Cooper,0,1,44,DEF
9048,Ciaran Clark,0,0,44,DEF
10576,Alexandre Lacazette,11,2,85,FWD
17585,Jarrod Bowen,2,2,68,MID
21735,Saïd Benrahma,0,1,59,MID
18955,Lewis Dunk,5,1,48,DEF
14461,Francisco Casilla Cortés,0,0,45,GK
20837,Jordan Henderson,2,0,49,MID
613,Domingos Quina,0,0,45,MID
2607,Moise Kean,0,0,60,FWD
13973,Kieran Trippier,0,1,50,DEF
13047,João Virgínia,0,0,40,GK
8652,Çaglar Söyüncü,5,1,49,DEF
5147,Kyle Walker,1,1,56,DEF
2436,Granit Xhaka,2,0,49,MID
12096,Kortney Hause,1,1,44,DEF
22880,Halil Dervişoğlu,0,0,54,FWD
10133,Alexandre Lacazette,11,2,84,FWD
2808,Kjell Scherpen,0,0,45,GK
829,Emil Krafth,0,0,45,DEF
22126,Reece Welch,0,0,40,DEF
20858,Jorge Luiz Frello Filho,0,1,57,MID
16093,João Pedro Cavaco Cancelo,9,0,71,DEF
9009,Alphonse Areola,0,0,47,GK
20175,Nathan Patterson,0,0,42,DEF
7800,Tyler Morton,0,0,45,MID
19366,Yoane Wissa,1,2,57,MID
2931,Jesurun Rak-Sakyi,0,0,45,MID
74,Ben Johnson,0,0,40,DEF
18076,Oriol Romeu Vidal,1,2,45,MID
15786,Mathias Jensen,0,2,49,MID
10367,Oleksandr Zinchenko,1,1,53,DEF
16728,Yves Bissouma,1,2,44,MID
153,Samuel Edozie,0,0,50,MID
21492,Jamie Bowden,0,0,45,MID
16927,Cenk Tosun,0,0,50,FWD
15898,Rúnar Alex Rúnarsson,0,0,40,GK
18598,Bernardo Mota Veiga de Carvalho e Silva,9,3,71,MID
619,Vladimir Coufal,1,2,50,DEF
12143,Fernando Marçal,0,0,42,DEF
13671,Kgaogelo Chauke,0,0,45,MID
18215,Marcus Rashford,2,0,94,MID
9507,Frederik Alves,0,0,40,DEF
15442,Christos Tzolis,0,0,48,MID
1569,John Stones,0,0,54,DEF
2834,Kortney Hause,15,0,44,DEF
10701,Aaron Wan-Bissaka,2,0,51,DEF
8236,Ryan Bertrand,0,0,46,DEF
22995,Tyler Dibling,0,0,45,MID
18885,Paul Pogba,2,2,74,MID
12186,Jarosław Jach,0,0,43,DEF
4029,Jeremy Ngakia,1,0,44,DEF
12334,Donny van de Beek,0,0,57,MID
18899,Lewis Brunt,0,0,45,MID
10233,Federico Fernández,0,0,43,DEF
9824,Yerson Mosquera Valdelamar,0,0,45,DEF
19723,Christian Eriksen,2,2,56,MID
836,Matthew Pollock,0,0,40,DEF
8748,Bruno Miguel Borges Fernandes,3,2,116,MID
20321,Fernando Marçal,0,0,42,DEF
10469,Ben Johnson,2,0,40,DEF
624,Patrick Cutrone,0,0,50,FWD
774,Mads Bech Sørensen,0,0,45,DEF
14871,Willian Borges Da Silva,0,0,63,MID
15938,Cristian Romero,1,0,48,DEF
2044,Declan Rice,2,2,50,MID
8240,Anthony Elanga,1,0,48,MID
15754,Jack Jenkins,0,0,45,MID
4413,Kurt Zouma,6,1,54,DEF
11512,Kgaogelo Chauke,0,0,45,MID
10657,Jeff Hendrick,0,0,48,MID
17004,Armstrong Oko-Flex,0,0,44,MID
13808,Boubakary Soumaré,0,1,48,MID
4706,Aaron Ramsdale,3,2,46,GK
17954,James Ward-Prowse,2,1,65,MID
14772,Daniel Amartey,8,1,38,DEF
20357,Trevoh Chalobah,0,0,47,DEF
5858,Mathias Jensen,2,2,49,MID
8053,Alex Iwobi,1,0,58,MID
13673,Tariqe Fosu-Henry,0,0,51,MID
13415,Adam Idah,0,2,49,FWD
14309,Steven Alzate,0,0,48,MID
16823,Lewis Bate,0,0,45,MID
4585,Mohamed Salah,24,2,127,MID
12625,Aaron Cresswell,8,2,53,DEF
3860,Tariqe Fosu-Henry,0,0,52,MID
6570,Owen Dodgson,0,0,40,DEF
5538,Alexis Mac Allister,1,0,54,MID
20642,Yoane Wissa,8,0,57,MID
12,Matthew Pollock,0,0,40,DEF
15815,Brandon Williams,1,0,39,DEF
3268,Mason Holgate,0,0,44,DEF
435,James Milner,0,0,50,MID
15340,Andre Gray,0,0,54,FWD
13003,Romain Saïss,1,0,50,DEF
19703,Todd Cantwell,0,0,53,MID
366,Divock Origi,0,0,50,FWD
20908,James Tomkins,0,0,43,DEF
9828,Marc Leonard,0,0,45,MID
16671,Rúben Santos Gato Alves Dias,0,0,62,DEF
7327,Jean-Philippe Gbamin,0,0,45,MID
13377,Lyanco Evangelista Silveira Neves Vojnovic,0,0,44,DEF
21506,Kelechi Iheanacho,0,2,70,FWD
12744,Lewis Richardson,0,0,44,FWD
23097,Joe Rodon,0,0,42,DEF
18603,Michy Batshuayi,0,0,55,FWD
18893,Marc Leonard,0,0,45,MID
6768,Mads Roerslev Rasmussen,1,1,43,DEF
5070,Saúl Ñíguez,1,0,52,MID
2037,Anthony Elanga,0,0,49,MID
737,Milot Rashica,2,2,55,MID
8451,Bernardo Fernandes Da Silva Junior,0,0,40,DEF
10544,Paris Maghoma,0,0,45,MID
21745,Bruno Guimarães Rodriguez Moura,11,2,50,MID
7811,Juraj Kucka,1,0,55,MID
13970,Mark Gillespie,0,0,39,GK
15633,Vitalii Mykolenko,1,0,50,DEF
3354,Przemyslaw Placheta,0,0,49,MID
16619,Tom Heaton,0,0,39,GK
5777,Nathan Broadhead,0,0,45,FWD
1957,Marc Albrighton,0,2,54,MID
13981,Joe White,0,0,44,MID
7807,Konstantinos Mavropanos,0,0,45,DEF
1553,Jeremy Ngakia,1,0,44,DEF
13360,Ashley Fletcher,0,0,48,FWD
21189,Nuno Varela Tavares,2,0,43,DEF
13081,Sead Kolasinac,0,0,42,DEF
11404,Owen Dodgson,0,0,39,DEF
11036,James Milner,2,0,49,MID
16208,Dominic Thompson,0,0,44,DEF
9843,Christos Tzolis,0,0,48,MID
12583,Kortney Hause,0,0,44,DEF
5494,Cole Palmer,0,0,45,MID
9184,Ethan Ampadu,0,0,45,DEF
9173,Rúben Santos Gato Alves Dias,5,2,60,DEF
9568,Fabio Silva,1,0,56,FWD
6937,James McArthur,0,0,45,MID
6590,James Tomkins,0,0,43,DEF
20917,Benjamin Chrisene,0,0,45,MID
10669,Scott Banks,0,0,45,MID
1783,Hélder Wander Sousa de Azevedo e Costa,0,0,54,MID
17264,Toby Alderweireld,0,0,50,DEF
5584,Harry Tyrer,0,0,40,GK
8384,Marc Guéhi,1,1,45,DEF
16909,Michael Obafemi,0,0,45,FWD
22246,Ben Davies,0,0,40,DEF
11263,Marcos Alonso,6,0,57,DEF
14078,Jonathan Tomkinson,0,0,40,DEF
17694,Jesurun Rak-Sakyi,0,0,44,MID
2861,Nathaniel Chalobah,0,0,50,MID
22545,Ben Godfrey,0,0,47,DEF
18400,Scott Carson,0,0,39,GK
14755,Danny Welbeck,1,2,59,FWD
11136,Ayoze Pérez,0,0,57,MID
1267,Mohamed Naser El Sayed Elneny,0,0,45,MID
1250,Thomas Partey,0,0,50,MID
8315,Kyle Walker-Peters,2,1,48,DEF
14101,Oleksandr Zinchenko,0,0,53,DEF
787,Fabian Delph,0,0,45,MID
14821,John Ruddy,0,0,43,GK
11811,Xherdan Shaqiri,0,0,59,MID
19328,Dennis Praet,0,0,49,MID
5725,Ben Woodburn,0,0,45,MID
3539,Emmanuel Dennis,2,2,53,FWD
4027,Jeremy Sarmiento,0,0,45,MID
17665,Jeremy Ngakia,0,0,42,DEF
10223,Takumi Minamino,0,0,51,MID
1328,Trent Alexander-Arnold,12,0,75,DEF
122,Angus Gunn,0,0,40,GK
5941,Tariq Lamptey,2,0,44,DEF
15795,Thomas McGill,0,0,40,GK
4228,Álvaro Fernández,0,0,45,GK
10577,Reece James,1,0,63,DEF
7340,Charlie Whitaker,0,0,45,MID
218,Allan Saint-Maximin,2,2,65,FWD
18827,Taylor Richards,0,0,45,MID
7628,Mbwana Ally Samatta,0,0,55,FWD
16613,Sadio Mané,3,2,117,MID
14974,Joel Ward,0,0,45,DEF
21012,Sergi Canós,0,0,55,MID
12249,Frédéric Guilbert,0,0,45,DEF
15844,Tariqe Fosu-Henry,0,0,51,MID
15886,Xherdan Shaqiri,0,0,59,MID
8398,Harvey Elliott,0,0,53,MID
21207,Emil Krafth,7,1,43,DEF
11127,Che Adams,5,0,68,FWD
794,Tyler Roberts,1,0,50,MID
3645,Christoph Zimmermann,0,0,44,DEF
66,Lucas Rodrigues Moura da Silva,3,2,65,MID
14696,Jesurun Rak-Sakyi,0,0,44,MID
2298,Ben Woodburn,0,0,45,MID
20697,Cole Palmer,0,0,45,MID
3559,Dominic Calvert-Lewin,0,0,80,FWD
16290,Matthew Cash,1,1,51,DEF
11587,Stuart McKinstry,0,0,43,MID
5933,Adedapo Awokoya-Mebude,0,0,45,FWD
5415,Bamidele Alli,0,0,64,MID
14584,Solomon March,2,1,53,MID
19249,Fabio Henrique Tavares,3,2,54,MID
20268,Nampalys Mendy,2,2,43,MID
5503,Edinson Cavani,0,2,84,FWD
22298,Troy Deeney,0,0,54,FWD
2652,Luke Ayling,0,1,45,DEF
5286,Álvaro Fernández,1,0,45,GK
2967,Jamie Shackleton,3,2,45,MID
4388,Marcus Rashford,2,1,94,MID
9565,Emile Smith Rowe,6,0,61,MID
12611,Jeffrey Schlupp,2,2,54,MID
12836,Roberto Firmino,0,1,87,FWD
9602,Oleksandr Zinchenko,6,0,53,DEF
13607,Jamal Baptiste,0,0,40,DEF
22874,Grant Hanley,0,0,44,DEF
13009,Dimitris Giannoulis,0,0,44,DEF
13789,Halil Dervişoğlu,0,0,54,FWD
12536,Remi Matthews,0,0,40,GK
19618,Jeff Hendrick,0,0,48,MID
8672,Andy Lonergan,0,0,40,GK
4808,Craig Cathcart,2,2,44,DEF
14824,John McGinn,3,2,58,MID
20580,Fraser Forster,1,2,44,GK
410,Ken Sema,2,2,55,MID
2841,Nathan Tella,0,0,48,MID
275,Frédéric Guilbert,0,0,45,DEF
10260,Gabriel Fernando de Jesus,0,2,86,FWD
11397,Dwight McNeil,2,2,57,MID
18757,Philip Zinckernagel,0,0,55,MID
13678,Heung-Min Son,2,2,106,MID
15658,Nathan Redmond,0,0,59,MID
22787,Andreas Pereira,0,0,50,MID
12368,Pontus Jansson,0,1,46,DEF
22818,Marc Cucurella,2,2,49,DEF
12879,Robert Street,0,0,45,FWD
17447,Wesley Moraes,0,0,54,FWD
1983,Ezri Konsa Ngoyo,6,1,50,DEF
10726,Solomon March,2,0,53,MID
21971,Jan Zamburek,0,0,44,MID
4434,Mathew Ryan,0,0,45,GK
2156,Morgan Sanson,0,0,50,MID
20790,Rúben Santos Gato Alves Dias,4,1,61,DEF
21443,Jeff Hendrick,0,0,48,MID
5539,Vladimir Coufal,1,0,48,DEF
18000,Pablo Marí,0,0,42,DEF
