,player name,Actual point,Predicted point,player value,position
19500,Ethan Ampadu,0,0.565564657408271,45,DEF
13050,Michael Obafemi,0,0.48345293419080126,45,FWD
15586,Joël Veltman,1,2.088261798256278,42,DEF
11462,Marcelo de Araújo Pitaluga Filho,0,0.38648883443611126,40,GK
7748,Fernando Marçal,0,0.2828990491426465,43,DEF
7085,Jacob Murphy,1,1.843319001901251,49,MID
15577,Saïd Benrahma,1,0.8703186816561959,59,MID
5816,Teemu Pukki,9,2.26352012238097,58,FWD
19400,Tyler Onyango,0,-0.028450819662759738,45,MID
6383,Joe Rodon,0,0.16176572428417174,43,DEF
12414,Jamal Lewis,0,0.004945783143931487,42,DEF
19312,Matt Doherty,0,0.8353426155116943,48,DEF
5276,Charlie Taylor,6,2.374541980592772,44,DEF
5655,Tammy Abraham,0,0.504169090346385,65,FWD
8456,Abdoulaye Doucouré,4,2.6349226620954207,54,MID
16242,Elliot Anderson,0,0.11692117104694899,45,MID
22319,Ashley Barnes,2,2.900509667085031,52,FWD
150,Robert Sánchez,6,3.4439646125484025,45,GK
21064,Ozan Kabak,0,0.01796146805544041,43,DEF
20220,Owen Beck,0,0.3237680037043117,40,DEF
9386,Nathan Broadhead,0,0.14019708078678816,45,FWD
6415,Michy Batshuayi,0,0.4410130206686209,55,FWD
3850,Stuart Dallas,2,3.087820596663846,53,MID
4685,Ben Wilmot,0,0.30366725092058744,45,DEF
2585,Jack Stephens,0,1.3485989750617486,45,DEF
14734,Matthew Cash,14,2.0502205300433216,51,DEF
20117,Raúl Jiménez,1,2.4898293526398714,75,FWD
3633,Declan Rice,3,2.265990531945924,50,MID
15390,Marcus Rashford,1,1.0335088925145426,94,MID
9469,Kurt Zouma,0,0.5087510784053868,54,DEF
23185,Jamal Lewis,0,0.19563058282289875,42,DEF
17914,James Storer,0,-0.19138294418331697,40,GK
18650,Victor Lindelöf,1,2.3278068315582194,48,DEF
2753,Ashley Westwood,4,2.5008384820503027,54,MID
4718,Conor Gallagher,2,3.0444624445030186,57,MID
5514,Owen Dodgson,0,0.007910131637032525,40,DEF
6144,Jacob Sørensen,0,0.0746302925520416,43,DEF
20007,Bertrand Traoré,0,0.2647452841180033,57,MID
18362,Edward Nketiah,2,1.2333992217395586,54,FWD
8589,Elliot Anderson,0,0.14146162118037603,45,MID
12192,Florin Andone,0,0.12065232869505838,50,FWD
14527,João Pedro Junqueira de Jesus,0,0.09987009989272944,54,FWD
7562,Moussa Djenepo,0,0.44046508776448023,53,MID
10131,Naby Keita,1,2.418090251774011,50,MID
5668,Kevin Long,0,0.146454792293501,40,DEF
6608,Luke Cundle,0,0.13582331926193986,45,MID
11221,Nicolas Nkoulou,0,-0.026572642423444898,44,DEF
18838,Joe White,0,0.1981061461865905,44,MID
8706,Sam Greenwood,0,0.14733989854439772,45,FWD
3629,Edouard Mendy,9,3.4240072354919953,60,GK
21008,Robert Kenedy Nunes do Nascimento,0,0.2779119651301021,45,DEF
19229,Stuart Armstrong,1,2.837045216455449,58,MID
20314,Adrián San Miguel del Castillo,0,0.3791247855690356,43,GK
20813,Angus Gunn,0,-0.18104571235410338,40,GK
3618,Ellery Balcombe,0,0.28693617273051597,40,GK
20531,Marco Stiepermann,0,0.09972447658142741,50,MID
9910,Kenny McLean,2,2.324679530080724,49,MID
1724,Jamaal Lascelles,2,1.3490687932756458,44,DEF
12426,Kaine Hayden,0,0.2684101889661962,40,DEF
8381,Gabriel Fernando de Jesus,1,4.13074392103659,87,FWD
5543,Morgan Gibbs-White,0,0.10142921790722392,45,MID
16608,William Troost-Ekong,0,0.07086205094564896,43,DEF
8251,Wilfred Ndidi,2,3.258508912388672,48,MID
2669,Erik Pieters,0,0.2914682472677593,44,DEF
21208,Michail Antonio,5,3.9351903845476066,74,FWD
1541,Rob Holding,0,1.7113438344111132,44,DEF
17815,Ben Woodburn,0,0.20047340083697524,45,MID
18431,Anwar El Ghazi,0,0.21620075218425638,56,MID
15389,Ben Wilmot,0,0.10589077625613602,45,DEF
22785,Marcelo de Araújo Pitaluga Filho,0,0.30886198155229294,40,GK
11707,Mohammed Salisu,0,1.6897118786740712,45,DEF
3318,Erik Pieters,0,0.21891655143995825,44,DEF
17121,Ed Turns,0,0.117955708223837,40,DEF
3132,Moussa Djenepo,0,1.2940243568325918,54,MID
6739,Thiago Alcántara do Nascimento,6,2.9887778351984178,53,MID
771,Bamidele Alli,2,3.9777971513552712,65,MID
3526,Harry Kane,12,2.937304932850725,121,FWD
15711,Pablo Hernández Domínguez,0,0.3961187849163623,55,MID
7046,André Filipe Tavares Gomes,0,0.566284439376803,49,MID
13006,Matthew Cox,0,0.10161929477164675,40,GK
15082,Martin Kelly,0,0.3997692520343301,39,DEF
6366,Lukas Rupp,1,0.20717893651769576,44,MID
5179,Lucas Rodrigues Moura da Silva,1,2.6718758317893583,64,MID
8383,Trevoh Chalobah,0,2.082727213625171,48,DEF
32,Nathaniel Clyne,0,0.6497832055490658,45,DEF
6974,Joel Ward,0,2.716333150915636,45,DEF
22095,Lewis Hall,0,0.29926315572993495,45,MID
16518,André Filipe Tavares Gomes,0,0.3500470678131607,49,MID
3856,Theo Walcott,1,1.5767389243569163,58,MID
5093,Bukayo Saka,6,3.857869379796126,64,MID
2438,Roberto Firmino,1,0.5434199367019757,88,FWD
11430,Harvey Elliott,0,0.6654934601935738,53,MID
18505,Abu Kamara,0,-0.11109007991143315,45,FWD
20431,Marc Cucurella,12,2.968179582033126,49,DEF
1229,Sean Longstaff,2,1.970252912469881,45,MID
7273,Nathaniel Clyne,0,0.18832372643564266,43,DEF
13986,Vicente Guaita,1,3.4969587408191094,46,GK
5937,Bryan Gil Salvatierra,0,0.4899111436586663,57,MID
9782,Jarosław Jach,0,0.4356582239465516,43,DEF
8729,Xherdan Shaqiri,0,0.6870557959832395,59,MID
20219,Ashley Barnes,1,0.7284216542083006,52,FWD
19424,Lukasz Fabianski,11,2.157249422415121,50,GK
18709,Pablo Fornals,1,2.6343512246124714,60,MID
8482,Edinson Cavani,0,0.363939397802832,84,FWD
9442,Boubakary Soumaré,3,2.4108320593942487,48,MID
18210,Angus Gunn,0,-0.12259679448346397,40,GK
12908,Karl Darlow,0,-0.06152534350619218,45,GK
12430,Harry Maguire,5,0.790935249689945,54,DEF
8566,Nathan Ferguson,0,0.5068451825437584,45,DEF
14199,Serge Aurier,0,0.34698179556908193,49,DEF
14168,Seamus Coleman,1,3.8527417209215606,49,DEF
4055,John McGinn,13,2.6006515202185385,58,MID
2140,Steven Alzate,0,0.5221488930390723,50,MID
759,Tyrone Mings,0,4.963740877496226,50,DEF
9077,Ciaran Clark,0,0.07056410514804021,44,DEF
7210,Mathias Jensen,0,0.7539543450701169,49,MID
7378,James Maddison,10,4.581425491631848,66,MID
18985,Phil Jones,0,0.14198364451364326,45,DEF
22418,Francisco Jorge Tomás Oliveira,0,1.5042899336763866,55,MID
5925,Ben Johnson,1,3.2334788745284335,39,DEF
18172,Mark Gillespie,0,0.06224453765904911,39,GK
10252,Jack Harrison,1,1.212509401592447,56,MID
3793,Bamidele Alli,0,0.5923003402800324,65,MID
5078,Samuel Edozie,0,0.7217252974414332,49,MID
17844,Bukayo Saka,1,3.756282196032302,68,MID
10615,Ibrahima Diallo,2,0.5319969915027234,45,MID
20334,Jack Grealish,6,3.121138341019015,75,MID
4273,William Smallbone,0,0.1513733273198884,45,MID
13285,Moussa Djenepo,0,0.3929134797704654,52,MID
8750,Tom Cleverley,4,1.1044975365355418,48,MID
1013,Harry Maguire,7,2.7992855864113855,55,DEF
1343,Michal Karbownik,0,0.06788382859410563,40,DEF
393,John Stones,0,1.3718012791818854,55,DEF
3062,Dan Burn,6,1.2958917476909229,44,DEF
9322,Vincent Angelini,0,-0.10259411615011528,40,GK
8204,Elliot Anderson,0,0.09782376417286373,45,MID
8027,Jarosław Jach,0,0.29291906873758994,43,DEF
17313,Tomas Soucek,2,2.8307457648202865,57,MID
22997,Ferran Torres,0,0.4605304430476598,67,MID
21790,Jan Bednarek,0,0.3452651515600894,44,DEF
4386,Marcus Forss,1,1.1680828732035742,53,FWD
15697,Luke Thomas,6,2.86441964829434,43,DEF
20621,Frédéric Guilbert,0,0.06213469941763908,45,DEF
19820,Winston Reid,0,0.3994617687733951,39,DEF
15131,Enock Mwepu,0,0.2307106877843748,59,MID
15093,Che Adams,6,3.652423076173675,68,FWD
15921,Luis Díaz,8,3.738710606475106,80,MID
3326,Miguel Almirón,2,2.284761670216458,54,MID
5292,Youri Tielemans,2,3.6788317022519044,64,MID
8780,Ben Gibson,0,1.7965888906542973,44,DEF
22023,Samuel Kalu,0,1.5337891799079084,49,MID
1357,Nampalys Mendy,0,0.452451296748432,45,MID
7798,Mohamed Salah,15,6.843578093047707,130,MID
20337,Christian Marques,0,0.03877220351013777,40,DEF
9279,Sergi Canós,0,0.26911976048928343,55,MID
9203,Lucas Digne,0,0.46541812030104246,50,DEF
12897,Pascal Groß,2,1.8108714903816034,57,MID
11236,Ayotomiwa Dele-Bashiru,0,0.13171235245469703,45,MID
21173,Dominic Calvert-Lewin,8,0.2534550847303205,77,FWD
19460,Milot Rashica,2,2.5827974140853707,52,MID
4557,Matthew Lowton,4,2.441215934206107,44,DEF
9010,Ezri Konsa Ngoyo,2,4.485270576073665,49,DEF
12422,Michal Karbownik,0,0.07258582071829406,40,DEF
250,Christian Marques,0,0.1833956130565219,40,DEF
16816,Leon Bailey,1,0.6567983728747624,63,MID
1239,Kurt Zouma,0,1.0617532207934792,54,DEF
1630,Bernardo Fernandes Da Silva Junior,0,0.20534710185351063,40,DEF
4311,Danny Welbeck,0,0.2131007943492687,60,FWD
10140,Toby Alderweireld,0,0.53373254153964,50,DEF
22764,Moisés Caicedo,2,2.554348709982122,45,MID
21361,Jack Grealish,9,4.44422297222534,75,MID
17492,Nikola Vlasic,0,0.6703038818750318,56,MID
11672,Tyler Morton,0,0.6296210963308704,45,MID
22147,Raúl Jiménez,5,2.4079891445026753,75,FWD
20873,Jonjo Shelvey,0,2.5042090722856187,53,MID
16039,Joel Ward,0,0.389371039298402,45,DEF
12277,Pierre Lees-Melou,3,1.9847255847452023,48,MID
13588,Stipe Perica,0,0.10593452147692889,45,FWD
17950,Willian Borges Da Silva,0,0.45016103019229026,63,MID
20362,Adam Forshaw,0,0.3778723000529116,45,MID
12281,Crysencio Summerville,0,0.22736237687684163,45,MID
20731,Enock Mwepu,0,2.6945669542097583,59,MID
20941,Kasey McAteer,0,0.3579436349127842,45,MID
7588,Viljami Sinisalo,0,-0.00864437151837541,40,GK
18350,Jay Rodriguez,5,2.7694107808028727,52,FWD
12436,Joel Ward,0,2.2956474521534256,45,DEF
5603,Anthony Elanga,0,0.641467094861992,48,MID
5868,Daniel Amartey,1,1.6870338788972283,39,DEF
15718,Will Hughes,0,0.5653861121116655,47,MID
17123,Brandon Williams,1,2.103218787351575,39,DEF
3283,Mohamed Naser El Sayed Elneny,0,0.6873897960755595,45,MID
19965,Yves Bissouma,11,0.5887875021071955,44,MID
9253,Alisson Ramses Becker,2,3.646373816016112,60,GK
21055,Fabian Schär,1,0.7585346010811047,42,DEF
4068,Will Norris,0,0.016459036224724555,44,GK
21314,Mathias Jensen,2,2.5515400993486326,49,MID
15899,Daniel N'Lundulu,0,0.16737926567256473,45,FWD
15419,Kortney Hause,0,0.28046376657060423,44,DEF
3675,Mateusz Klich,2,2.9227999785452106,55,MID
3806,Nick Pope,2,3.332721958410649,54,GK
13442,Mads Roerslev Rasmussen,0,2.1343077701037902,43,DEF
7750,Christos Tzolis,1,0.7684044253614382,48,MID
2906,Ademola Lookman,2,2.3095147115840664,60,MID
18936,Pedro Lomba Neto,1,0.4536772363746031,63,MID
13881,Jack Butland,1,0.2850130389560763,44,GK
12919,Matt Ritchie,0,0.08923202686159942,49,DEF
5449,Björn Engels,0,0.33713090414513835,45,DEF
9376,Thomas Partey,3,2.974173475626947,50,MID
4694,Bailey Peacock-Farrell,0,0.4009640842244804,45,GK
21426,Rayan Ait Nouri,11,1.9631008449486942,41,DEF
7343,Riyad Mahrez,2,3.912403905959752,86,MID
6733,Christoph Zimmermann,0,0.16538783842978322,44,DEF
7746,Luke Ayling,0,0.3447211868687028,43,DEF
17182,Christian Marques,0,0.013320297086612809,40,DEF
8460,Ederson Santana de Moraes,6,3.51292829893512,60,GK
6358,Frederico Rodrigues de Paula Santos,0,2.32307634912366,49,MID
11574,Raheem Sterling,3,3.438036488946916,107,MID
3861,Taylor Richards,0,0.2956967074565983,45,MID
18276,Josh Brownhill,2,2.490495629376327,43,MID
6278,Donny van de Beek,7,0.8416505474878062,57,MID
12775,Jeremy Ngakia,1,0.08628232313999168,43,DEF
20645,Patrick Cutrone,0,0.07963692162802943,50,FWD
7876,Mason Mount,13,4.64961656898789,74,MID
5792,Ben Foster,11,2.726892946635811,41,GK
8633,Pablo Hernández Domínguez,0,0.2490818733058352,55,MID
4929,Eric Dier,1,2.210882668373439,45,DEF
11070,Benjamin Mendy,0,0.48269836681099443,52,DEF
6295,Ryan Fraser,4,0.4488611680137986,53,MID
21760,Eric Dier,6,3.1339329141238315,47,DEF
14596,Luke Shaw,1,3.20346180016437,50,DEF
1483,Daniel N'Lundulu,0,0.25854237530477125,45,FWD
1150,Nathaniel Chalobah,0,0.24533273253417204,50,MID
7913,Ben Wilmot,0,0.12237930192503577,45,DEF
9835,Nathaniel Clyne,0,0.3802245113175946,43,DEF
16743,Adam Lallana,1,0.7402321836740673,53,MID
971,Thiago Emiliano da Silva,1,0.8135208341478654,55,DEF
4926,Andrew Omobamidele,10,0.44729551284113545,39,DEF
6052,Eric Dier,6,2.6493534399763226,45,DEF
8518,Cenk Tosun,0,0.16805613321245572,50,FWD
4889,Conor Coady,2,2.559131808248294,45,DEF
14047,Joel Matip,2,3.7463140168623763,49,DEF
8037,Onel Hernández,0,0.1580176241884929,49,MID
5476,Tommy Doyle,0,0.42173850003023605,45,MID
11653,Vitalii Mykolenko,1,0.3262131005973155,50,DEF
23050,Alejandro Garnacho Ferreyra,1,0.6011778287596894,45,MID
8789,Joseph Hungbo,0,0.30982280780959076,45,MID
18023,Martin Kelly,0,0.36400216582570744,38,DEF
735,Ben White,0,1.427292983920568,45,DEF
18760,Tom Heaton,0,0.15461560263694663,39,GK
22085,Diego Llorente,2,2.4785589884002155,45,DEF
1905,Aaron Ramsdale,9,2.923840248907262,45,GK
16737,Owen Beck,0,0.5617039175941786,40,DEF
9452,Mads Roerslev Rasmussen,2,2.1839056363690332,43,DEF
17305,Pablo Marí,0,0.35865126181816126,42,DEF
14864,Nathan Aké,0,0.9077210779400584,47,DEF
11685,Seamus Coleman,0,1.9650427131498434,49,DEF
17759,Robert Sánchez,2,3.450371944313199,46,GK
5979,Pablo Hernández Domínguez,0,0.19789936555180349,55,MID
4481,Joe Gelhardt,4,0.6172102732317619,45,FWD
11479,Christian Kabasele,0,0.06118863752855952,43,DEF
11148,Jonathan Rowe,1,0.5623363548653344,45,MID
11514,Tyrick Mitchell,2,2.4202518244559332,45,DEF
22139,Martin Kelly,0,0.4453153811831626,38,DEF
5557,Kai Havertz,8,4.549757150213342,81,MID
8141,Neco Williams,0,0.6136299648983167,39,DEF
2820,Scott Banks,0,0.5838073059014122,45,MID
3818,Sam Byram,0,0.1351313694801135,44,DEF
8595,Lewis Dobbin,0,0.1551040495815436,45,FWD
15159,Troy Deeney,0,0.006460867626019384,54,FWD
16235,Ashley Young,1,3.1245567424473872,47,DEF
4631,Cole Palmer,0,0.7735863214403806,45,MID
16214,Francisco Femenía Far,2,2.6381732787865593,43,DEF
14142,Mohamed Elyounoussi,3,2.7819621014520477,54,MID
717,Reece Hannam,0,0.2743195343870667,40,DEF
11667,Remi Matthews,0,0.060225003376630365,40,GK
8329,Ben Mee,0,2.786225774094323,49,DEF
16524,Trent Alexander-Arnold,6,6.176739049797245,85,DEF
22117,Dion Sanderson,0,-0.11072551085561631,40,DEF
3719,Morgan Gibbs-White,0,0.1482890378593102,45,MID
1261,Dominic Thompson,0,0.1284500868624206,45,DEF
15762,Liam McCarron,0,0.20907746257075677,44,MID
22703,Michy Batshuayi,0,0.2270651306289651,55,FWD
16404,Frederico Rodrigues de Paula Santos,5,2.7012907393107657,49,MID
20285,Karl Darlow,0,0.10448105978032221,45,GK
22638,Jorge Luiz Frello Filho,0,0.7103783900898273,57,MID
6712,Folarin Balogun,0,0.5258066498770044,48,FWD
19391,Kristoffer Ajer,0,2.7222570584190606,44,DEF
1021,James Rodríguez,0,0.3871365794418762,70,MID
2923,Bruno Miguel Borges Fernandes,5,3.9321233544104333,119,MID
18875,Adedapo Awokoya-Mebude,0,-0.14391505085200954,45,FWD
2220,Mathias Normann,5,0.3263373158362962,45,MID
12819,Miguel Almirón,0,0.23372443581528424,51,MID
8308,Thomas Partey,2,2.8327834630540085,50,MID
3193,Kyle Walker,1,4.024042262545705,55,DEF
220,Ricardo Domingos Barbosa Pereira,-1,3.1116451396977727,55,DEF
13198,Nohan Kenneh,0,0.10551230964467831,44,MID
7060,Jason Steele,0,2.3858176298604086,40,GK
16073,Lucas Digne,1,1.3552615793838554,51,DEF
21238,Asmir Begović,0,-0.0824352817073364,40,GK
10198,N'Golo Kanté,2,3.476319076500297,49,MID
20860,Ellery Balcombe,0,0.23795175703216065,40,GK
1886,Aaron Ramsey,0,0.35848886402974633,45,MID
21123,Adam Forshaw,0,0.31703086145703263,45,MID
768,Edouard Mendy,3,4.59978173230646,60,GK
4773,Paul Pogba,0,0.44519300673020723,76,MID
22429,Matt Doherty,0,0.21153663162743458,45,DEF
15114,Pelenda Joshua Dasilva,-2,1.901030184549035,53,MID
1499,Rúnar Alex Rúnarsson,0,0.5312093023392511,40,GK
4737,Pelenda Joshua Dasilva,0,0.31155146750772017,53,MID
16205,Enock Mwepu,0,0.21005017537532766,59,MID
17118,Jonny Evans,1,0.4285801224795136,54,DEF
17333,Filip Marschall,0,-0.004083305305107782,40,GK
94,Marvelous Nakamba,0,2.3563095141598724,45,MID
3634,Dan Burn,5,2.662738116728848,44,DEF
12947,Arthur Masuaku,0,0.6275076151175929,44,DEF
5814,Brandon Williams,2,0.0863396935684411,40,DEF
22371,Benjamin Chilwell,1,0.3952711381873254,56,DEF
9313,Adedapo Awokoya-Mebude,0,0.030454962795011087,45,FWD
242,Phil Bardsley,0,0.3611455768950989,40,DEF
5891,Ken Sema,0,0.9960318014755742,52,MID
11783,Jorge Luiz Frello Filho,0,2.0043876118043755,59,MID
22214,Pierre Lees-Melou,2,2.42827764167313,48,MID
2690,Michael Obafemi,0,0.8875421479341399,45,FWD
20141,Riyad Mahrez,0,1.8776488457401348,86,MID
14426,Hassane Kamara,5,1.7074501015215542,45,DEF
23106,Joelinton Cássio Apolinário de Lira,1,1.2427668756614398,59,FWD
12063,Ferran Torres,0,0.6892904063270684,67,MID
3160,Nohan Kenneh,0,0.15534122373038178,45,MID
12023,Allan Saint-Maximin,1,4.222359465651064,66,FWD
18163,Ellery Balcombe,0,0.3544468527223137,40,GK
13858,Dane Scarlett,0,0.4047555906594613,45,FWD
22778,Nampalys Mendy,2,2.6079517393688363,43,MID
11885,Nathaniel Clyne,0,0.21722490458318455,43,DEF
2450,Robert Elliot,0,-0.14927221307680616,40,GK
10273,Mattéo Guendouzi,0,0.4848730951800142,45,MID
13525,Ellis Simms,0,0.0694135757533183,45,FWD
3375,Andreas Pereira,0,0.28280910377248414,50,MID
21810,Niels Nkounkou,0,-0.007905287787531398,40,DEF
22625,Romain Saïss,0,0.4823694635760982,48,DEF
7476,Robert Sánchez,4,3.552999298317043,46,GK
17059,Joseph Gomez,0,0.8027202462666442,47,DEF
17366,Folarin Balogun,0,0.24671013750103954,47,FWD
15501,Nikola Vlasic,2,0.49014072961994626,56,MID
10290,Japhet Tanganga,6,0.8056865182004239,42,DEF
6562,Mattéo Guendouzi,0,0.30200876093485446,45,MID
14580,Will Norris,0,-0.05019148785659272,44,GK
5048,Steven Bergwijn,1,0.548403966775356,59,MID
4114,Hélder Wander Sousa de Azevedo e Costa,0,0.11606941766135428,54,MID
14463,Chris Wood,2,2.603311255965349,67,FWD
1593,Joel Ward,6,2.394493792196598,45,DEF
6146,Jürgen Locadia,0,0.16748413084439373,45,FWD
5962,Michal Karbownik,0,0.5042581520411957,40,DEF
22190,Luke Thomas,0,0.30933647441481854,43,DEF
11664,Halil Dervişoğlu,0,0.21239643126545088,54,FWD
4798,Tom Heaton,0,0.37641195668505323,40,GK
15916,Cristiano Ronaldo dos Santos Aveiro,17,1.732000081372018,123,FWD
12247,Lukas Rupp,0,0.02047809133675349,44,MID
9619,Thiago Alcántara do Nascimento,2,2.778861899069887,53,MID
14407,Reece Hannam,0,0.2975940677753354,39,DEF
9196,Nicolas Pépé,0,0.8255381717006747,69,MID
13834,Jay Rodriguez,2,3.404352103518656,52,FWD
18359,Ryan Bertrand,0,0.09739504537306987,46,DEF
11582,Pelenda Joshua Dasilva,0,0.2707853339423222,53,MID
2398,Jeffrey Schlupp,1,0.7711158824001241,54,MID
1540,Brandon Williams,2,1.7595197939320957,40,DEF
23031,Bruno Miguel Borges Fernandes,1,2.9668496282360266,116,MID
17267,Timothy Castagne,2,2.5505640509482514,53,DEF
6354,Tom Cleverley,2,0.20720751732741227,49,MID
3282,Mads Roerslev Rasmussen,0,0.5318825311388622,43,DEF
18147,Mazeed Ogungbo,0,0.4118817451369563,40,DEF
371,Isaac Hayden,0,2.2123624956293995,45,MID
22493,Will Norris,0,-0.11164086003239504,43,GK
14422,Thomas McGill,0,-0.13325493975775762,40,GK
15810,Adam Masina,0,-0.1890081259992123,43,DEF
17418,Alfie Devine,0,0.2520295215654047,45,MID
20257,Cédric Soares,1,2.571149343672202,42,DEF
3684,Matt Targett,1,3.0037712935776515,48,DEF
17309,Adama Traoré,0,0.12322342851166801,56,MID
17176,Luis Díaz,8,5.1277767063548225,80,MID
15513,Tariq Lamptey,0,2.9014700665604236,45,DEF
8694,Oliver Skipp,3,2.730826775809927,45,MID
3445,Phil Foden,7,3.0973067843618463,79,MID
22404,Danny Ings,1,3.1056314846667945,77,FWD
12002,Héctor Junior Firpo Adames,0,0.9148735113873931,47,DEF
21684,Salomón Rondón,-2,0.7202526035500412,60,FWD
3949,Andreas Pereira,0,0.22341849329142616,50,MID
5659,Tom Cleverley,0,1.2038953536540664,49,MID
18028,Álvaro Fernández,0,0.0950507833666979,45,GK
6818,Josh Brownhill,2,2.5348730793776726,44,MID
3853,Adrián San Miguel del Castillo,0,0.5569917126557722,44,GK
14379,Gabriel Fernando de Jesus,0,0.7415414489652001,85,FWD
2817,Cameron Archer,1,0.009515565601922571,45,FWD
8919,Tyler Roberts,5,3.071574714283104,48,MID
8541,Leo Fuhr Hjelde,0,0.031795645533708394,40,DEF
20690,Jean-Philippe Mateta,1,2.835108900524295,53,FWD
10962,Issa Diop,1,2.5306671491919515,43,DEF
1238,Matt Targett,0,2.477417717836131,49,DEF
17104,Harrison Ashby,0,0.11907748703114496,40,DEF
23145,Isaac Price,1,0.27592155210398306,45,MID
14229,Joël Veltman,1,3.351094261425243,42,DEF
18743,Marcus Rashford,1,2.1762572678714376,94,MID
10653,Thomas Partey,2,2.698414686699979,50,MID
6072,Marcus Rashford,1,1.6999347339706612,94,MID
17250,Konstantinos Mavropanos,0,0.35098030150383325,45,DEF
7541,Jamie Shackleton,0,1.0184366482288094,45,MID
21562,Richarlison de Andrade,12,4.370162881370296,75,FWD
19915,Nohan Kenneh,0,0.11682351325198562,44,MID
17984,Nathaniel Chalobah,0,0.3306437116298501,50,MID
19488,Mason Greenwood,0,0.3985864995500219,71,MID
14392,Timothy Castagne,0,0.30655476905091467,53,DEF
20430,Chem Campbell,0,0.1759718136550933,44,MID
6718,Tobi Omole,0,0.1726248165641816,40,DEF
7540,Ben Godfrey,0,2.180467830390822,48,DEF
2901,Christian Benteke,1,0.9627394196332055,63,FWD
22684,Rodrigo Bentancur,11,4.534425661877778,49,MID
19176,Sean Longstaff,3,0.29152349180596054,43,MID
4282,James McArthur,5,2.488032465455148,46,MID
17601,Jon McCracken,0,-0.24954263039893815,40,GK
22150,Marvelous Nakamba,0,2.088979672521498,44,MID
3022,James Tomkins,0,0.33652926843636743,44,DEF
21951,Nathan Aké,0,0.9059309822290103,47,DEF
18360,Davy Pröpper,0,0.5553656764651593,45,MID
13797,Sam Greenwood,0,0.19336492680450773,45,FWD
2531,Andreas Pereira,0,0.49516400330150456,50,MID
2232,Rico Henry,5,2.548374755968725,45,DEF
11147,Cheikhou Kouyaté,0,2.825092580343945,45,DEF
19493,Thomas Dickson-Peters,0,0.162025954099003,45,FWD
21376,Alex Kirk,0,0.061027716530894616,40,DEF
19548,Kelechi Iheanacho,0,2.091738518810046,71,FWD
12110,Bryan Mbeumo,5,2.479781545489101,53,MID
21667,Sam Byram,2,1.5738249182869135,44,DEF
13419,Mohamed Salah,3,2.9390982846651905,127,MID
8643,Alex Nicolao Telles,6,2.542634625507209,50,DEF
21466,Dennis Praet,0,0.18689636798278397,49,MID
18035,Francisco Sierralta,0,0.025266108605243004,43,DEF
10206,Max Kilman,6,3.1439909570433278,45,DEF
22068,Tariq Lamptey,1,0.38504322320666406,45,DEF
5249,Charlie Whitaker,0,0.20623654400580832,45,MID
1424,Luke Ayling,1,2.9687504765272017,45,DEF
17536,Joseph Gomez,0,2.9835266231924216,47,DEF
11314,Mads Roerslev Rasmussen,1,4.390277223139573,43,DEF
18963,Mads Bech Sørensen,5,1.5707031395847644,43,DEF
4610,Ben Foster,1,3.1059359864179266,40,GK
18868,Dan Gosling,0,-0.13426273924800886,47,MID
5007,Callum Wilson,2,3.4249642528505486,73,FWD
20891,Jordan Ayew,0,3.0392760086277404,58,FWD
3368,Paul Pogba,1,4.130853310139831,78,MID
1726,Calum Chambers,0,0.45964649727199247,44,DEF
3939,Richarlison de Andrade,0,0.6956466526998222,74,FWD
1500,Pierre Lees-Melou,2,2.540446644166166,50,MID
1626,Alex McCarthy,7,2.468324385630347,45,GK
20906,James McArthur,0,3.0231380812815267,43,MID
9426,Finley Stevens,0,0.038225993397905,40,DEF
19164,Anwar El Ghazi,0,0.1566315575643616,56,MID
21987,Joseph Hungbo,0,-0.02176695671010391,45,MID
7456,Issa Diop,0,0.46565336038746896,43,DEF
1948,Harvey Barnes,2,2.9136561262526994,68,MID
8560,Raúl Jiménez,-2,2.819090035293418,77,FWD
2750,Michael McGovern,0,-0.14501450989084244,40,GK
5768,Christian Kabasele,0,0.07941632508623747,43,DEF
13134,Craig Cathcart,2,0.6632839153594582,43,DEF
21531,James Tarkowski,0,1.3714026659468932,49,DEF
2020,Stipe Perica,0,0.2582212960053102,45,FWD
6673,Raphaël Varane,0,0.23909316491530647,55,DEF
10573,Billy Gilmour,2,2.0930624461803164,44,MID
2868,Christos Tzolis,1,0.5267908398432217,50,MID
22226,Charlie Whitaker,0,0.0006000050296479376,45,MID
22027,Jonathan Rowe,0,0.4651288955287972,44,MID
22286,Sonny Perkins,0,0.27592012141470523,45,MID
599,Andrew Robertson,2,0.5147537899462734,70,DEF
8535,Vitaly Janelt,1,2.6105467545196044,50,MID
11295,Folarin Balogun,0,0.4229753731993233,47,FWD
11407,Will Norris,0,-0.0193417299883073,44,GK
15259,Jon McCracken,0,-0.12176532029356155,40,GK
7745,Miguel Almirón,1,1.0053232396117915,52,MID
3838,Romelu Lukaku,2,4.343053360628161,117,FWD
14546,Douglas Luiz Soares de Paulo,2,1.7698942804967404,44,MID
14558,Mbwana Ally Samatta,0,0.07502514036162505,55,FWD
4827,Francisco Femenía Far,0,-0.03480130788751912,44,DEF
6807,Dwight McNeil,2,2.3544282160762737,58,MID
20513,Hassane Kamara,-1,1.7792282074872996,45,DEF
